ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7042,0.295,0.0,0.065,0.205,0.435
7043,0.5175,0.0,0.01,0.0225,0.45
7044,0.3225,0.0,0.0025,0.0025,0.6725
7045,0.4775,0.0,0.1125,0.125,0.285
7046,0.81,0.0,0.0,0.175,0.015
7047,0.5925,0.0,0.0075,0.3175,0.0825
7048,0.695,0.005,0.01,0.0975,0.1925
7049,0.855,0.0,0.0,0.065,0.08
7050,0.0,0.0,0.0,0.0,1.0
7051,0.055,0.145,0.6225,0.015,0.1625
7052,0.0,0.02,0.0,0.0,0.98
7053,0.11,0.0,0.0025,0.005,0.8825
7054,0.17,0.0,0.0075,0.74,0.0825
7055,0.1325,0.0,0.07,0.46,0.3375
7056,0.2,0.0125,0.0,0.0,0.7875
7057,0.0,0.0,0.005,0.0,0.995
7058,0.235,0.0025,0.0325,0.4525,0.2775
7059,0.025,0.0,0.34,0.56,0.075
7060,0.02,0.0025,0.0575,0.0825,0.8375
7061,0.0,0.18,0.5775,0.0025,0.24
7062,0.9925,0.0,0.0,0.0075,0.0
7063,0.6225,0.0,0.0075,0.2675,0.1025
7064,0.0,0.0,0.04,0.0,0.96
7065,0.615,0.0,0.005,0.2775,0.1025
7066,0.8525,0.0,0.005,0.0025,0.14
7067,0.9525,0.0025,0.0,0.0075,0.0375
7068,0.645,0.0,0.0125,0.29,0.0525
7069,0.6525,0.0,0.0025,0.26,0.085
7070,0.84,0.045,0.0025,0.0025,0.11
7071,0.4175,0.0,0.03,0.195,0.3575
7072,0.5,0.0,0.0075,0.1725,0.32
7073,0.0,0.005,0.0325,0.0,0.9625
7074,0.33,0.0,0.0325,0.3875,0.25
7075,0.0475,0.0025,0.0825,0.495,0.3725
7076,0.895,0.0,0.0,0.0825,0.0225
7077,0.9525,0.01,0.0025,0.0,0.035
7078,0.49,0.0,0.0025,0.0875,0.42
7079,0.0,0.0,0.0,0.0,1.0
7080,0.6475,0.0,0.01,0.1775,0.165
7081,0.875,0.0,0.0,0.095,0.03
7082,0.8825,0.0,0.0025,0.015,0.1
7083,0.7275,0.0,0.0,0.0225,0.25
7084,0.255833333333,0.0,0.02,0.506666666667,0.2175
7085,0.9675,0.0,0.0,0.0225,0.01
7086,0.9825,0.0025,0.0,0.015,0.0
7087,0.22,0.0,0.0175,0.0875,0.675
7088,0.5875,0.0,0.0225,0.115,0.275
7089,0.9825,0.0,0.0,0.0075,0.01
7090,0.7175,0.0,0.0,0.215,0.0675
7091,0.2525,0.01,0.045,0.2475,0.445
7092,0.215,0.0,0.0,0.0,0.785
7093,0.0275,0.0,0.1975,0.135,0.64
7094,0.3125,0.0,0.005,0.6025,0.08
7095,0.0,0.01,0.01,0.005,0.975
7096,0.0,0.0025,0.0225,0.0,0.975
7097,0.5825,0.0,0.0,0.005,0.4125
7098,1.0,0.0,0.0,0.0,0.0
7099,0.0,0.0,0.0025,0.0,0.9975
7100,0.005,0.0,0.1575,0.4125,0.425
7101,0.1125,0.0,0.0225,0.765,0.1
7102,0.0,0.0,0.0025,0.0,0.9975
7103,0.44,0.0,0.195,0.06,0.305
7104,0.0,0.0,0.0025,0.0,0.9975
7105,0.0,0.0025,0.0975,0.01,0.89
7106,0.985,0.0,0.0,0.005,0.01
7107,0.7325,0.0,0.0,0.2025,0.065
7108,0.01,0.0,0.0425,0.6775,0.27
7109,0.0,0.0025,0.0,0.0,0.9975
7110,0.26,0.0,0.07,0.4875,0.1825
7111,0.1675,0.0,0.175,0.4675,0.19
7112,0.0,0.0075,0.01,0.0,0.9825
7113,0.9425,0.0025,0.0025,0.015,0.0375
7114,0.0075,0.0075,0.075,0.2475,0.6625
7115,0.36,0.0,0.0,0.42,0.22
7116,0.3025,0.0,0.0075,0.66,0.03
7117,0.5425,0.0,0.035,0.3825,0.04
7118,0.0,0.0025,0.015,0.0025,0.98
7119,0.45,0.0,0.0125,0.38,0.1575
7120,0.7125,0.0,0.0125,0.21,0.065
7121,0.4275,0.0,0.035,0.2725,0.265
7122,0.6975,0.0,0.0125,0.1175,0.1725
7123,0.8375,0.0,0.0025,0.1525,0.0075
7124,0.005,0.0025,0.2625,0.0,0.73
7125,0.51,0.0025,0.005,0.02,0.4625
7126,0.9825,0.0,0.0075,0.0,0.01
7127,0.3475,0.0,0.06,0.46,0.1325
7128,0.0,0.0,0.005,0.0,0.995
7129,0.5925,0.0075,0.015,0.2225,0.1625
7130,0.0,0.01,0.315,0.02,0.655
7131,0.0,0.0,0.0,0.0,1.0
7132,0.345,0.0,0.305,0.2575,0.0925
7133,0.82,0.0,0.0,0.0125,0.1675
7134,0.345,0.0,0.055,0.235,0.365
7135,0.8375,0.0025,0.005,0.015,0.14
7136,0.885,0.0,0.0,0.0075,0.1075
7137,0.3525,0.0,0.0,0.0,0.6475
7138,0.2975,0.0,0.0225,0.5925,0.0875
7139,0.0,0.0175,0.0475,0.0025,0.9325
7140,0.0,0.0,0.0225,0.0,0.9775
7141,0.0,0.0,0.01,0.0,0.99
7142,0.3575,0.0,0.05,0.565,0.0275
7143,0.9825,0.0,0.0,0.0175,0.0
7144,0.01,0.0025,0.04,0.7125,0.235
7145,0.975,0.0,0.0,0.0125,0.0125
7146,0.915,0.0,0.0,0.005,0.08
7147,0.7625,0.0,0.0,0.045,0.1925
7148,0.38,0.0,0.2925,0.14,0.1875
7149,0.9725,0.0,0.0,0.0075,0.02
7150,0.9425,0.0,0.0,0.0575,0.0
7151,0.025,0.0,0.0875,0.7425,0.145
7152,0.02,0.01,0.07,0.0025,0.8975
7153,0.215,0.0,0.0625,0.13,0.5925
7154,0.1275,0.0,0.035,0.6575,0.18
7155,0.0,0.03,0.0875,0.0175,0.865
7156,0.4,0.01,0.115,0.155,0.32
7157,0.0,0.0,0.0,0.0,1.0
7158,0.2525,0.0,0.035,0.2275,0.485
7159,0.66,0.0,0.015,0.16,0.165
7160,0.215,0.0,0.04,0.2825,0.4625
7161,0.0925,0.005,0.0625,0.1725,0.6675
7162,0.7075,0.0,0.0025,0.18,0.11
7163,0.0,0.0,0.5075,0.0175,0.475
7164,0.0,0.0,0.0025,0.0,0.9975
7165,0.965,0.0,0.0125,0.0175,0.005
7166,0.4125,0.0,0.015,0.5075,0.065
7167,0.0375,0.005,0.165,0.3525,0.44
7168,0.7,0.0025,0.035,0.19,0.0725
7169,0.0,0.0,0.0025,0.0,0.9975
7170,0.0125,0.0,0.2525,0.4325,0.3025
7171,0.6075,0.0,0.0,0.315,0.0775
7172,0.0025,0.01,0.4925,0.01,0.485
7173,0.2975,0.0,0.0175,0.2825,0.4025
7174,0.2575,0.0025,0.06,0.0625,0.6175
7175,0.7425,0.0,0.0025,0.03,0.225
7176,0.995,0.0,0.0,0.0,0.005
7177,0.205,0.0,0.0,0.0275,0.7675
7178,0.0,0.0,0.0025,0.0025,0.995
7179,0.63,0.0,0.015,0.265,0.09
7180,0.0,0.0075,0.0025,0.905,0.085
7181,0.31,0.0,0.0475,0.535,0.1075
7182,0.0575,0.0025,0.0025,0.0,0.9375
7183,0.3925,0.0025,0.01,0.1175,0.4775
7184,0.525,0.0,0.0225,0.01,0.4425
7185,0.3775,0.0025,0.0525,0.145,0.4225
7186,0.86,0.0,0.0,0.1225,0.0175
7187,0.38,0.0,0.005,0.105,0.51
7188,0.5225,0.0,0.05,0.3875,0.04
7189,0.1875,0.0,0.0075,0.0825,0.7225
7190,0.3325,0.0,0.2425,0.3275,0.0975
7191,0.155,0.0,0.0,0.745,0.1
7192,0.19,0.0,0.06,0.44,0.31
7193,0.9625,0.0025,0.0,0.005,0.03
7194,1.0,0.0,0.0,0.0,0.0
7195,0.0,0.0,0.6275,0.06,0.3125
7196,0.3375,0.0,0.0625,0.375,0.225
7197,0.88,0.0,0.005,0.02,0.095
7198,0.995,0.0,0.0,0.005,0.0
7199,0.8325,0.0,0.05,0.08,0.0375
7200,0.6525,0.0,0.0,0.035,0.3125
7201,0.305,0.0,0.1575,0.49,0.0475
7202,0.105,0.005,0.0425,0.3275,0.52
7203,0.335,0.135,0.1075,0.005,0.4175
7204,0.535,0.0,0.0425,0.175,0.2475
7205,0.975,0.0,0.0025,0.0025,0.02
7206,0.8175,0.0,0.0,0.16,0.0225
7207,0.2625,0.0,0.0175,0.6,0.12
7208,0.9975,0.0,0.0025,0.0,0.0
7209,0.51,0.0025,0.005,0.4575,0.025
7210,0.925,0.0,0.0,0.005,0.07
7211,0.0,0.005,0.1175,0.0125,0.865
7212,0.08,0.0,0.1025,0.475,0.3425
7213,0.345,0.0,0.0125,0.0375,0.605
7214,0.0,0.02,0.36,0.08,0.54
7215,0.0175,0.05,0.05,0.0,0.8825
7216,0.0475,0.025,0.68,0.005,0.2425
7217,0.56,0.0,0.0025,0.005,0.4325
7218,0.0,0.0,0.0,0.0,1.0
7219,0.9925,0.0,0.0,0.005,0.0025
7220,0.37,0.0,0.04,0.4025,0.1875
7221,0.37,0.0,0.11,0.4275,0.0925
7222,0.0,0.0,0.01,0.0,0.99
7223,0.0525,0.0,0.055,0.325,0.5675
7224,0.8375,0.0,0.0,0.1575,0.005
7225,0.7475,0.0,0.0025,0.0975,0.1525
7226,0.76,0.0,0.0,0.0,0.24
7227,0.07,0.0025,0.0425,0.445,0.44
7228,0.0,0.0,0.0025,0.0,0.9975
7229,0.02,0.0,0.1425,0.5525,0.285
7230,0.0075,0.005,0.07,0.5125,0.405
7231,0.0,0.015,0.0175,0.0025,0.965
7232,0.4025,0.0,0.035,0.19,0.3725
7233,0.87,0.0,0.0,0.0125,0.1175
7234,0.65,0.0,0.035,0.21,0.105
7235,0.3275,0.0,0.005,0.3925,0.275
7236,0.9675,0.0025,0.0,0.0125,0.0175
7237,0.4275,0.0825,0.195,0.13,0.165
7238,0.0,0.0,0.02,0.0,0.98
7239,0.5725,0.0225,0.0925,0.225,0.0875
7240,0.135,0.0,0.015,0.76,0.09
7241,0.245,0.0,0.085,0.3025,0.3675
7242,0.7425,0.0,0.0025,0.25,0.005
7243,0.735,0.0,0.0575,0.0,0.2075
7244,0.585,0.0,0.0675,0.2875,0.06
7245,0.45,0.08,0.0075,0.01,0.4525
7246,0.125,0.0025,0.01,0.005,0.8575
7247,0.0,0.0,0.0075,0.0,0.9925
7248,0.12,0.0125,0.045,0.26,0.5625
7249,0.73,0.0,0.0,0.2675,0.0025
7250,0.0,0.005,0.02,0.0,0.975
7251,0.9675,0.0,0.0075,0.0125,0.0125
7252,0.015,0.0175,0.0025,0.0025,0.9625
7253,0.985,0.0,0.0025,0.01,0.0025
7254,0.21,0.05,0.0925,0.075,0.5725
7255,0.625,0.0025,0.005,0.3125,0.055
7256,0.3075,0.0025,0.0175,0.385,0.2875
7257,0.78,0.0,0.0125,0.01,0.1975
7258,0.0,0.015,0.07,0.0,0.915
7259,0.449416666667,0.0,0.0,0.365583333333,0.185
7260,0.0675,0.0,0.0225,0.655,0.255
7261,0.0225,0.0,0.355,0.46,0.1625
7262,0.745,0.0,0.0,0.0075,0.2475
7263,0.915,0.0,0.0,0.0675,0.0175
7264,0.8625,0.0,0.0,0.025,0.1125
7265,0.4825,0.0,0.0025,0.45,0.065
7266,0.0,0.0,0.0375,0.0,0.9625
7267,0.3775,0.0,0.115,0.215,0.2925
7268,0.04,0.01,0.025,0.0075,0.9175
7269,0.0,0.0120833333333,0.245,0.0525,0.690416666667
7270,0.11,0.0,0.0675,0.39,0.4325
7271,0.125,0.0,0.1475,0.4325,0.295
7272,0.91,0.0,0.0,0.01,0.08
7273,0.2575,0.08,0.0275,0.12,0.515
7274,0.0725,0.005,0.005,0.58,0.3375
7275,0.4575,0.0,0.0475,0.44,0.055
7276,0.5,0.005,0.0475,0.3825,0.065
7277,0.0675,0.0975,0.19,0.0425,0.6025
7278,0.0,0.0025,0.0075,0.0,0.99
7279,0.69,0.0,0.0,0.1925,0.1175
7280,0.78,0.0,0.0,0.0025,0.2175
7281,0.29,0.0,0.0,0.0025,0.7075
7282,0.4475,0.0025,0.0025,0.5325,0.015
7283,0.615,0.0,0.025,0.06,0.3
7284,0.0075,0.0025,0.34,0.01,0.64
7285,0.0,0.0025,0.0,0.0,0.9975
7286,0.99,0.0,0.0,0.0075,0.0025
7287,0.0,0.0,0.065,0.0,0.935
7288,0.555,0.0,0.0325,0.2925,0.12
7289,0.52,0.0,0.005,0.135,0.34
7290,0.0,0.0,0.0,0.0,1.0
7291,0.0,0.025,0.1025,0.005,0.8675
7292,0.8275,0.0,0.0025,0.005,0.165
7293,0.9075,0.0,0.0,0.035,0.0575
7294,0.0825,0.0025,0.04,0.615,0.26
7295,0.0,0.0,0.0,0.0,1.0
7296,0.395,0.0,0.0175,0.2525,0.335
7297,0.9875,0.0,0.0,0.01,0.0025
7298,0.43,0.0,0.1775,0.245,0.1475
7299,0.58,0.0,0.08,0.145,0.195
7300,0.2975,0.0,0.025,0.4125,0.265
7301,0.5125,0.0,0.1625,0.115,0.21
7302,0.61,0.005,0.0225,0.23,0.1325
7303,0.5125,0.0,0.01,0.21,0.2675
7304,0.485,0.01,0.035,0.155,0.315
7305,0.39375,0.0,0.0275,0.46375,0.115
7306,0.41,0.0025,0.0,0.57,0.0175
7307,0.96,0.0025,0.0,0.0025,0.035
7308,0.8325,0.0,0.0,0.0575,0.11
7309,0.4225,0.0,0.005,0.54,0.0325
7310,0.655,0.0,0.0425,0.25,0.0525
7311,0.2575,0.0125,0.0075,0.185,0.5375
7312,0.6525,0.0,0.0975,0.2125,0.0375
7313,0.3425,0.0,0.02,0.535,0.1025
7314,0.2725,0.0,0.005,0.075,0.6475
7315,1.0,0.0,0.0,0.0,0.0
7316,0.055,0.0,0.15,0.4325,0.3625
7317,0.495,0.0,0.0,0.1,0.405
7318,0.31,0.0,0.1525,0.37,0.1675
7319,0.75,0.0,0.005,0.0375,0.2075
7320,0.7125,0.0,0.06,0.0675,0.16
7321,0.309875,0.0,0.0075,0.02,0.662625
7322,0.45,0.0,0.0225,0.3775,0.15
7323,0.505,0.0,0.005,0.025,0.465
7324,0.83,0.0,0.005,0.12,0.045
7325,0.775,0.0,0.01,0.1975,0.0175
7326,0.96,0.0,0.0,0.015,0.025
7327,0.6575,0.0,0.0075,0.1175,0.2175
7328,0.1775,0.0275,0.0025,0.01,0.7825
7329,0.0,0.0025,0.0025,0.0,0.995
7330,0.2475,0.0,0.0625,0.4425,0.2475
7331,0.8275,0.0,0.0025,0.1475,0.0225
7332,0.02,0.0125,0.1125,0.51,0.345
7333,0.415,0.0,0.025,0.27,0.29
7334,0.4225,0.0025,0.0875,0.4675,0.02
7335,0.0,0.0,0.0,0.0,1.0
7336,0.0,0.0,0.0125,0.0,0.9875
7337,0.4125,0.0,0.0125,0.51,0.065
7338,0.5925,0.0,0.0725,0.1825,0.1525
7339,0.4775,0.005,0.0775,0.0725,0.3675
7340,0.1525,0.01,0.0325,0.0075,0.7975
7341,0.29,0.0,0.0675,0.2,0.4425
7342,0.6225,0.0,0.0225,0.325,0.03
7343,0.0,0.0325,0.0625,0.1175,0.7875
7344,0.0,0.015,0.055,0.0025,0.9275
7345,0.0125,0.005,0.1575,0.5425,0.2825
7346,0.0,0.0,0.0,0.0,1.0
7347,0.6125,0.0,0.0075,0.1075,0.2725
7348,0.335,0.0,0.0625,0.4425,0.16
7349,0.5325,0.0,0.1375,0.105,0.225
7350,0.7325,0.0,0.0025,0.245,0.02
7351,0.585,0.0,0.03,0.1875,0.1975
7352,0.265,0.0,0.155,0.135,0.445
7353,0.0025,0.0025,0.0775,0.3325,0.585
7354,0.92,0.0,0.0,0.0,0.08
7355,0.88,0.0,0.005,0.105,0.01
7356,0.635,0.0,0.0425,0.18,0.1425
7357,0.9875,0.0,0.0075,0.0,0.005
7358,0.205,0.0,0.15,0.1225,0.5225
7359,0.0,0.0125,0.045,0.0,0.9425
7360,0.1275,0.0075,0.1275,0.4425,0.295
7361,0.1625,0.0,0.3975,0.4025,0.0375
7362,0.0025,0.0,0.1825,0.34,0.475
7363,0.9875,0.0,0.0025,0.0025,0.0075
7364,0.9975,0.0,0.0025,0.0,0.0
7365,0.9625,0.0,0.0025,0.02,0.015
7366,0.445,0.0,0.0075,0.1825,0.365
7367,0.3325,0.0,0.0525,0.235,0.38
7368,0.3525,0.0,0.01,0.025,0.6125
7369,0.22,0.0,0.01,0.0425,0.7275
7370,0.025,0.0,0.0,0.0075,0.9675
7371,0.0025,0.015,0.0525,0.0125,0.9175
7372,0.0175,0.0,0.0,0.0,0.9825
7373,0.75,0.0025,0.005,0.18,0.0625
7374,0.095,0.0,0.01,0.8175,0.0775
7375,0.09,0.0,0.0775,0.0375,0.795
7376,0.9375,0.0025,0.0,0.005,0.055
7377,0.0,0.0,0.0075,0.0,0.9925
7378,0.2525,0.0,0.11,0.48,0.1575
7379,0.935,0.0,0.0,0.045,0.02
7380,0.6275,0.0,0.0375,0.31,0.025
7381,0.1175,0.0,0.035,0.305,0.5425
7382,0.5925,0.0,0.035,0.165,0.2075
7383,0.44,0.0,0.2625,0.2475,0.05
7384,0.2225,0.0025,0.045,0.615,0.115
7385,1.0,0.0,0.0,0.0,0.0
7386,0.9625,0.0,0.005,0.0,0.0325
7387,0.0025,0.01,0.085,0.0025,0.9
7388,0.135,0.005,0.035,0.62,0.205
7389,0.0325,0.0075,0.4175,0.3875,0.155
7390,0.3225,0.0,0.07,0.58,0.0275
7391,0.0725,0.025,0.2475,0.0125,0.6425
7392,0.9575,0.0,0.005,0.0125,0.025
7393,0.6525,0.0025,0.0,0.02,0.325
7394,0.7575,0.02,0.015,0.02,0.1875
7395,0.6,0.0175,0.02,0.175,0.1875
7396,0.0,0.0175,0.0025,0.0,0.98
7397,0.6,0.0025,0.035,0.245,0.1175
7398,0.555,0.0025,0.0075,0.085,0.35
7399,0.3275,0.0025,0.005,0.5275,0.1375
7400,0.47,0.0,0.0125,0.1925,0.325
7401,0.5875,0.0025,0.04,0.14,0.23
7402,0.0325,0.005,0.365,0.3,0.2975
7403,0.3175,0.0,0.145,0.5225,0.015
7404,0.45,0.0,0.125,0.32,0.105
7405,0.1925,0.0,0.0075,0.755,0.045
7406,0.7325,0.0,0.0,0.0125,0.255
7407,0.0,0.095,0.06,0.0,0.845
7408,0.22,0.0,0.0075,0.72,0.0525
7409,0.5475,0.0125,0.065,0.2275,0.1475
7410,0.0,0.0025,0.0375,0.0225,0.9375
7411,0.01,0.0025,0.05,0.355,0.5825
7412,0.474166666667,0.0,0.0425,0.338333333333,0.145
7413,0.06,0.0,0.0675,0.2125,0.66
7414,0.36,0.0075,0.0775,0.2325,0.3225
7415,0.74,0.0,0.0,0.0425,0.2175
7416,0.4825,0.0,0.035,0.2025,0.28
7417,0.3125,0.0,0.015,0.115,0.5575
7418,0.43,0.0,0.0025,0.3125,0.255
7419,0.0,0.0075,0.0025,0.0,0.99
7420,0.705,0.0,0.01,0.23,0.055
7421,0.01,0.0,0.2375,0.405,0.3475
7422,0.0,0.0,0.0,0.0,1.0
7423,0.365,0.0,0.01,0.5025,0.1225
7424,0.0575,0.0,0.0475,0.1375,0.7575
7425,0.525,0.005,0.03,0.2075,0.2325
7426,0.825,0.0,0.0025,0.0,0.1725
7427,0.8075,0.0,0.0025,0.1725,0.0175
7428,0.67,0.0,0.02,0.2825,0.0275
7429,0.8675,0.0175,0.0,0.0025,0.1125
7430,0.3425,0.0125,0.38,0.2025,0.0625
7431,0.0,0.0,0.0,0.0,1.0
7432,0.5625,0.0,0.035,0.0225,0.38
7433,0.0,0.0,0.0075,0.0,0.9925
7434,0.3225,0.0,0.0175,0.155,0.505
7435,0.0,0.0,0.015,0.0,0.985
7436,0.995,0.0,0.0,0.0025,0.0025
7437,0.0,0.03,0.07,0.0,0.9
7438,0.0,0.0125,0.005,0.0,0.9825
7439,0.9875,0.0,0.0,0.0075,0.005
7440,0.57,0.095,0.0775,0.0,0.2575
7441,0.4975,0.0025,0.04,0.1975,0.2625
7442,0.4825,0.0025,0.0225,0.34,0.1525
7443,0.89,0.0,0.0075,0.0675,0.035
7444,0.0125,0.0,0.27,0.4575,0.26
7445,0.005,0.0,0.0875,0.8725,0.035
7446,0.2275,0.0,0.0475,0.255,0.47
7447,0.58,0.0,0.005,0.3575,0.0575
7448,0.0025,0.005,0.04,0.0025,0.95
7449,0.6225,0.0,0.025,0.1225,0.23
7450,0.95,0.0,0.0,0.0025,0.0475
7451,0.1575,0.0,0.0175,0.4725,0.3525
7452,0.4825,0.0,0.0025,0.4625,0.0525
7453,0.4575,0.0,0.1175,0.145,0.28
7454,0.31,0.0,0.005,0.3375,0.3475
7455,0.065,0.015,0.01,0.01,0.9
7456,0.13,0.0125,0.065,0.67,0.1225
7457,0.1375,0.0,0.0075,0.035,0.82
7458,0.635,0.0,0.005,0.2975,0.0625
7459,0.4125,0.0,0.035,0.3,0.2525
7460,0.52375,0.0,0.005,0.32375,0.1475
7461,0.5975,0.0025,0.085,0.0725,0.2425
7462,0.8525,0.0,0.0,0.13,0.0175
7463,0.73,0.0,0.0,0.26,0.01
7464,0.3225,0.0,0.01,0.295,0.3725
7465,0.05,0.0,0.07,0.1825,0.6975
7466,0.0,0.0,0.0075,0.0,0.9925
7467,0.975,0.0,0.0,0.015,0.01
7468,0.0275,0.01,0.03,0.0,0.9325
7469,0.67,0.0,0.0,0.175,0.155
7470,0.005,0.0,0.0175,0.0,0.9775
7471,0.005,0.04,0.4,0.0,0.555
7472,0.56,0.0,0.1025,0.0025,0.335
7473,0.81,0.0,0.0075,0.0025,0.18
7474,0.0,0.0,0.005,0.0,0.995
7475,0.11,0.0,0.1425,0.59,0.1575
7476,0.4625,0.0,0.255,0.2675,0.015
7477,0.605,0.0,0.0075,0.2075,0.18
7478,0.355,0.0025,0.04,0.2175,0.385
7479,0.0,0.0225,0.1425,0.0025,0.8325
7480,0.03,0.0,0.0025,0.0175,0.95
7481,0.995,0.0,0.0,0.0025,0.0025
7482,0.0025,0.0,0.0775,0.2275,0.6925
7483,0.68,0.0,0.085,0.095,0.14
7484,0.0925,0.015,0.1,0.145,0.6475
7485,0.6225,0.0,0.0,0.3075,0.07
7486,0.4525,0.0,0.0025,0.3325,0.2125
7487,0.1275,0.0,0.0,0.8575,0.015
7488,0.02,0.015,0.7425,0.0,0.2225
7489,0.7425,0.0,0.0,0.14,0.1175
7490,0.7,0.0,0.0025,0.1575,0.14
7491,0.205,0.005,0.055,0.4975,0.2375
7492,0.33,0.0,0.01,0.4925,0.1675
7493,0.0225,0.0025,0.1175,0.0175,0.84
7494,0.6,0.0075,0.005,0.24,0.1475
7495,0.6625,0.0025,0.0025,0.2325,0.1
7496,0.4275,0.0,0.03,0.515,0.0275
7497,0.5675,0.0,0.005,0.3375,0.09
7498,0.0,0.0,0.0025,0.0,0.9975
7499,0.2825,0.0025,0.1175,0.51,0.0875
7500,0.97,0.0,0.0,0.005,0.025
7501,0.625,0.0,0.0425,0.26,0.0725
7502,0.4075,0.0,0.02,0.3875,0.185
7503,0.96,0.0,0.0,0.035,0.005
7504,0.0125,0.0425,0.335,0.0025,0.6075
7505,0.6225,0.0,0.045,0.2775,0.055
7506,0.98,0.0,0.0,0.0025,0.0175
7507,0.355,0.0,0.0125,0.0875,0.545
7508,0.5475,0.005,0.0425,0.1675,0.2375
7509,0.2,0.0,0.05,0.295,0.455
7510,0.0,0.0025,0.0,0.0,0.9975
7511,0.585,0.0,0.0025,0.0975,0.315
7512,0.55,0.0,0.0025,0.0225,0.425
7513,0.8375,0.0,0.0025,0.1375,0.0225
7514,0.41,0.0025,0.02,0.09,0.4775
7515,0.71,0.0,0.02,0.2625,0.0075
7516,0.66,0.0,0.02,0.2175,0.1025
7517,0.15,0.0,0.0925,0.555,0.2025
7518,0.05,0.0,0.0,0.045,0.905
7519,0.9925,0.0,0.0,0.0,0.0075
7520,0.6875,0.0,0.0,0.2925,0.02
7521,0.615,0.0,0.0075,0.355,0.0225
7522,0.0,0.0,0.005,0.0,0.995
7523,0.195,0.0025,0.0275,0.3625,0.4125
7524,0.295,0.0,0.015,0.6075,0.0825
7525,0.1475,0.0025,0.0425,0.075,0.7325
7526,0.9025,0.0,0.035,0.0025,0.06
7527,0.015,0.015,0.03,0.2225,0.7175
7528,0.515,0.0,0.035,0.155,0.295
7529,0.4875,0.0,0.01,0.2875,0.215
7530,0.6425,0.01,0.0,0.3,0.0475
7531,0.7325,0.0,0.01,0.18,0.0775
7532,0.0675,0.0025,0.0975,0.48,0.3525
7533,0.255,0.0,0.0525,0.64,0.0525
7534,0.2925,0.0,0.02,0.5275,0.16
7535,0.965,0.0,0.0,0.015,0.02
7536,0.095,0.0075,0.69,0.0275,0.18
7537,0.0675,0.005,0.065,0.0125,0.85
7538,0.24,0.0,0.015,0.3625,0.3825
7539,0.9525,0.0,0.0,0.0,0.0475
7540,0.9975,0.0,0.0,0.0025,0.0
7541,0.5925,0.0,0.01,0.015,0.3825
7542,0.25,0.0,0.0,0.05,0.7
7543,0.0,0.0,0.0,0.0,1.0
7544,0.005,0.0475,0.28,0.0,0.6675
7545,0.47,0.0,0.0125,0.465,0.0525
7546,0.0325,0.0,0.0875,0.7525,0.1275
7547,0.1875,0.0475,0.1025,0.5775,0.085
7548,0.9675,0.0,0.0,0.0,0.0325
7549,0.9125,0.0,0.0,0.035,0.0525
7550,0.955,0.0,0.0,0.01,0.035
7551,0.445,0.0,0.035,0.2025,0.3175
7552,0.27,0.0,0.0125,0.5975,0.12
7553,0.3225,0.0,0.0325,0.5925,0.0525
7554,0.3475,0.0,0.0025,0.28,0.37
7555,0.2425,0.0,0.005,0.57,0.1825
7556,0.2875,0.0,0.125,0.3675,0.22
7557,0.84,0.0,0.0,0.0125,0.1475
7558,0.0075,0.005,0.1075,0.01,0.87
7559,0.9725,0.0,0.0,0.0025,0.025
7560,0.8375,0.0025,0.0225,0.02,0.1175
7561,0.735,0.0025,0.0,0.155,0.1075
7562,0.56,0.0,0.0,0.3975,0.0425
7563,0.9725,0.0,0.0,0.0,0.0275
7564,0.4675,0.0,0.0925,0.105,0.335
7565,0.0,0.0,0.0025,0.0,0.9975
7566,0.195,0.005,0.005,0.1675,0.6275
7567,0.48,0.0,0.01,0.1175,0.3925
7568,0.545,0.0,0.02,0.32,0.115
7569,0.695,0.0,0.0275,0.215,0.0625
7570,0.8175,0.0,0.0,0.1375,0.045
7571,0.3375,0.0,0.01,0.4775,0.175
7572,0.4425,0.0,0.005,0.45,0.1025
7573,0.4075,0.005,0.055,0.3325,0.2
7574,0.0,0.0,0.0,0.0,1.0
7575,0.0,0.0,0.0025,0.0,0.9975
7576,0.0,0.0075,0.02,0.0,0.9725
7577,0.5025,0.0,0.0,0.2825,0.215
7578,0.1775,0.325,0.1775,0.0225,0.2975
7579,0.0,0.3025,0.4175,0.0,0.28
7580,0.775,0.0,0.0475,0.17,0.0075
7581,0.97,0.0,0.0,0.0275,0.0025
7582,0.0,0.0,0.0,0.0,1.0
7583,0.0,0.0675,0.45,0.0,0.4825
7584,0.01,0.03,0.2125,0.0,0.7475
7585,0.975,0.0,0.0,0.01,0.015
7586,0.865,0.0,0.0,0.0675,0.0675
7587,0.3825,0.0,0.0525,0.05,0.515
7588,0.8025,0.0,0.0025,0.05,0.145
7589,0.7375,0.0,0.0,0.015,0.2475
7590,0.0625,0.0125,0.025,0.125,0.775
7591,0.0575,0.0,0.2375,0.0825,0.6225
7592,0.565,0.0,0.0,0.1325,0.3025
7593,0.0,0.0525,0.035,0.1225,0.79
7594,0.36,0.0,0.05,0.2275,0.3625
7595,0.0,0.0,0.0,0.0,1.0
7596,0.565,0.0,0.04,0.215,0.18
7597,0.015,0.0,0.0075,0.0025,0.975
7598,0.4475,0.0,0.015,0.485,0.0525
7599,0.9025,0.0,0.0,0.0275,0.07
